id,EC1,EC2
22463,0.46,0.76
22464,0.57,0.75
22465,0.93,0.82
22466,0.67,0.73
22467,0.61,0.88
22468,0.46,0.75
22469,0.76,0.68
22470,0.83,0.69
22471,0.84,0.81
22472,0.84,0.82
22473,0.81,0.79
22474,0.39,0.91
22475,0.87,0.81
22476,0.93,0.85
22477,0.78,0.73
22478,0.87,0.91
22479,0.56,0.7
22480,0.68,0.74
22481,0.76,0.86
22482,0.46,0.79
22483,0.89,0.8
22484,0.8,0.68
22485,0.46,0.89
22486,0.57,0.81
22487,0.93,0.84
22488,0.72,0.68
22489,0.79,0.85
22490,0.77,0.79
22491,0.26,0.92
22492,0.43,0.81
22493,0.84,0.86
22494,0.71,0.82
22495,0.86,0.73
22496,0.64,0.73
22497,0.85,0.79
22498,0.7,0.78
22499,0.58,0.75
22500,0.93,0.92
22501,0.79,0.77
22502,0.4,0.88
22503,0.79,0.83
22504,0.53,0.87
22505,0.74,0.71
22506,0.82,0.79
22507,0.5,0.8
22508,0.32,0.76
22509,0.68,0.63
22510,0.45,0.85
22511,0.86,0.69
22512,0.73,0.86
22513,0.72,0.72
22514,0.83,0.75
22515,0.3,0.91
22516,0.73,0.86
22517,0.28,0.9
22518,0.51,0.84
22519,0.17,0.89
22520,0.42,0.87
22521,0.83,0.8
22522,0.8,0.83
22523,0.83,0.81
22524,0.55,0.75
22525,0.63,0.83
22526,0.88,0.78
22527,0.63,0.9
22528,0.8,0.86
22529,0.65,0.59
22530,0.43,0.88
22531,0.77,0.7
22532,0.43,0.82
22533,0.33,0.89
22534,0.48,0.83
22535,0.82,0.64
22536,0.86,0.67
22537,0.79,0.65
22538,0.72,0.77
22539,0.66,0.62
22540,0.99,0.99
22541,0.57,0.82
22542,0.71,0.6
22543,0.88,0.72
22544,0.48,0.86
22545,0.64,0.79
22546,0.61,0.78
22547,0.7,0.93
22548,0.46,0.79
22549,0.72,0.81
22550,0.34,0.87
22551,0.84,0.8
22552,0.56,0.78
22553,0.64,0.84
22554,0.85,0.79
22555,0.72,0.8
22556,0.47,0.92
22557,0.83,0.76
22558,0.73,0.89
22559,0.84,0.69
22560,0.67,0.76
22561,0.83,0.91
22562,0.66,0.77
22563,0.65,0.68
22564,0.51,0.82
22565,0.64,0.8
22566,0.75,0.49
22567,0.74,0.76
22568,0.64,0.78
22569,0.84,0.75
22570,0.6,0.7
22571,0.38,0.93
22572,0.74,0.71
22573,0.94,0.88
22574,0.83,0.87
22575,0.74,0.89
22576,0.76,0.67
22577,0.52,0.79
22578,0.51,0.77
22579,0.83,0.79
22580,0.73,0.77
22581,0.5,0.9
22582,0.84,0.72
22583,0.65,0.78
22584,0.27,0.91
22585,0.73,0.83
22586,0.84,0.98
22587,0.35,0.9
22588,0.7,0.67
22589,0.69,0.8
22590,0.73,0.69
22591,0.43,0.88
22592,0.85,0.81
22593,0.79,0.68
22594,0.89,0.86
22595,0.63,0.75
22596,0.12,0.97
22597,0.21,0.98
22598,0.54,0.8
22599,0.52,0.85
22600,0.89,0.52
22601,0.33,0.88
22602,0.66,0.85
22603,0.74,0.75
22604,0.86,0.45
22605,0.77,0.61
22606,0.84,0.74
22607,0.54,0.82
22608,0.66,0.7
22609,0.73,0.84
22610,0.46,0.73
22611,0.66,0.68
22612,0.45,0.72
22613,0.52,0.86
22614,0.39,0.83
22615,0.79,0.87
22616,0.7,0.75
22617,0.55,0.74
22618,0.61,0.71
22619,0.84,0.78
22620,0.19,0.7
22621,0.88,0.87
22622,0.69,0.76
22623,0.51,0.82
22624,0.6,0.67
22625,0.74,0.79
22626,0.72,0.86
22627,0.55,0.82
22628,0.96,0.74
22629,0.27,0.87
22630,0.58,0.87
22631,0.8,0.76
22632,0.74,0.71
22633,0.69,0.77
22634,0.37,0.85
22635,0.86,0.77
22636,0.79,0.83
22637,0.83,0.81
22638,0.69,0.86
22639,0.95,0.67
22640,0.78,0.75
22641,0.36,0.88
22642,0.44,0.82
22643,0.79,0.76
22644,0.49,0.73
22645,0.92,0.69
22646,0.84,0.83
22647,0.89,0.79
22648,0.57,0.81
22649,0.81,0.76
22650,0.58,0.81
22651,0.57,0.8
22652,0.84,0.77
22653,0.73,0.81
22654,0.78,0.76
22655,0.69,0.74
22656,0.82,0.71
22657,0.93,0.7
22658,0.77,0.77
22659,0.73,0.82
22660,0.51,0.85
22661,0.79,0.8
22662,0.89,0.79
22663,0.78,0.82
22664,0.76,0.72
22665,0.84,0.89
22666,0.93,0.82
22667,0.33,0.88
22668,0.44,0.7
22669,0.77,0.8
22670,0.76,0.79
22671,0.68,0.78
22672,0.82,0.81
22673,0.67,0.87
22674,0.79,0.78
22675,0.7,0.7
22676,0.83,0.74
22677,0.88,0.82
22678,0.69,0.78
22679,0.5,0.73
22680,0.83,0.82
22681,0.54,0.88
22682,0.74,0.6
22683,0.44,0.77
22684,0.53,0.82
22685,0.65,0.74
22686,0.59,0.84
22687,0.54,0.61
22688,0.69,0.74
22689,0.39,0.94
22690,0.42,0.84
22691,0.3,0.89
22692,0.82,0.78
22693,0.58,0.69
22694,0.63,0.76
22695,0.53,0.81
22696,0.81,0.67
22697,0.74,0.6
22698,0.73,0.77
22699,0.83,0.68
22700,0.5,0.74
22701,0.57,0.81
22702,0.62,0.85
22703,0.75,0.86
22704,0.17,0.84
22705,0.78,0.75
22706,0.69,0.7
22707,0.83,0.75
22708,1.0,0.74
22709,0.7,0.7
22710,0.63,0.88
22711,0.12,0.94
22712,0.75,0.72
22713,0.32,0.78
22714,0.43,0.72
22715,0.79,0.81
22716,0.69,0.86
22717,0.56,0.8
22718,0.7,0.69
22719,0.76,0.71
22720,0.77,0.87
22721,0.57,0.86
22722,0.46,0.65
22723,0.71,0.8
22724,0.75,0.74
22725,0.51,0.77
22726,0.88,0.72
22727,0.65,0.8
22728,0.8,0.96
22729,0.64,0.76
22730,0.61,0.63
22731,0.8,0.85
22732,0.75,0.73
22733,0.51,0.76
22734,0.36,0.75
22735,0.87,0.69
22736,0.84,0.8
22737,0.9,0.92
22738,0.68,0.89
22739,0.28,0.91
22740,0.81,0.71
22741,0.78,0.82
22742,0.73,0.73
22743,0.48,0.76
22744,0.6,0.8
22745,0.45,0.66
22746,0.86,0.72
22747,0.61,0.8
22748,0.83,0.65
22749,0.86,0.72
22750,0.67,0.73
22751,0.94,0.88
22752,0.64,0.83
22753,0.49,0.79
22754,0.37,0.84
22755,0.31,0.92
22756,0.59,0.8
22757,0.78,0.78
22758,0.66,0.81
22759,0.61,0.82
22760,0.8,0.83
22761,0.74,0.63
22762,0.57,0.77
22763,0.45,0.9
22764,0.35,0.92
22765,0.65,0.84
22766,0.8,0.73
22767,0.78,0.79
22768,0.84,0.71
22769,0.76,0.81
22770,0.68,0.97
22771,0.44,0.87
22772,0.7,0.57
22773,0.67,0.84
22774,0.63,0.78
22775,0.77,0.72
22776,0.56,0.73
22777,0.54,0.82
22778,0.57,0.82
22779,0.77,0.67
22780,0.82,0.77
22781,0.74,0.71
22782,0.61,0.78
22783,0.72,0.74
22784,0.32,0.97
22785,0.34,0.88
22786,0.67,0.77
22787,0.85,0.8
22788,0.64,0.74
22789,0.62,0.84
22790,0.62,0.78
22791,0.5,0.77
22792,0.81,0.55
22793,0.69,0.61
22794,0.52,0.82
22795,0.67,0.87
22796,0.56,0.8
22797,0.78,0.81
22798,0.69,0.68
22799,0.85,0.85
22800,0.77,0.77
22801,0.44,0.89
22802,0.84,0.79
22803,0.61,0.74
22804,0.71,0.69
22805,0.72,0.76
22806,0.77,0.86
22807,0.84,0.71
22808,0.59,0.69
22809,0.77,0.83
22810,0.84,0.66
22811,0.41,0.81
22812,0.78,0.77
22813,0.79,0.77
22814,0.44,0.8
22815,0.37,0.95
22816,0.49,0.75
22817,0.92,0.82
22818,0.73,0.65
22819,0.76,0.77
22820,0.27,0.9
22821,0.79,0.9
22822,0.21,0.89
22823,0.44,0.91
22824,0.6,0.81
22825,0.78,0.66
22826,0.77,0.79
22827,0.46,0.88
22828,0.41,0.75
22829,0.78,0.66
22830,0.27,0.77
22831,0.73,0.86
22832,0.66,0.75
22833,0.8,0.68
22834,0.66,0.76
22835,0.72,0.76
22836,0.76,0.76
22837,0.66,0.72
22838,0.8,0.76
22839,0.86,0.83
22840,0.59,0.85
22841,0.4,0.8
22842,0.47,0.85
22843,0.8,0.69
22844,0.88,0.73
22845,0.52,0.71
22846,0.76,0.75
22847,0.59,0.84
22848,0.86,0.82
22849,0.81,0.79
22850,0.7,0.77
22851,0.5,0.77
22852,0.51,0.82
22853,0.78,0.76
22854,0.5,0.86
22855,0.5,0.86
22856,0.88,0.74
22857,0.54,0.73
22858,0.41,0.84
22859,0.62,0.76
22860,0.44,0.82
22861,0.77,0.65
22862,0.7,0.71
22863,0.78,0.73
22864,0.41,0.83
22865,0.84,0.87
22866,0.86,0.88
22867,0.94,0.83
22868,0.31,0.96
22869,0.6,0.51
22870,0.68,0.75
22871,0.74,0.61
22872,0.83,0.83
22873,0.8,0.66
22874,0.76,0.72
22875,0.77,0.74
22876,0.81,0.77
22877,0.8,0.87
22878,0.82,0.81
22879,0.67,0.77
22880,0.71,0.71
22881,0.91,0.96
22882,0.72,0.66
22883,0.44,0.81
22884,0.79,0.84
22885,0.66,0.73
22886,0.61,0.72
22887,0.81,0.82
22888,0.59,0.76
22889,0.37,0.91
22890,0.65,0.77
22891,0.34,0.91
22892,0.53,0.8
22893,0.56,0.8
22894,0.87,0.66
22895,0.28,0.78
22896,0.58,0.86
22897,0.76,0.79
22898,0.96,0.88
22899,0.51,0.87
22900,0.88,0.78
22901,0.69,0.79
22902,0.7,0.77
22903,0.52,0.64
22904,0.59,0.74
22905,0.86,0.78
22906,0.73,0.79
22907,0.89,0.73
22908,0.52,0.75
22909,0.8,0.72
22910,0.87,0.88
22911,0.65,0.82
22912,0.77,0.84
22913,0.82,0.72
22914,0.73,0.79
22915,0.84,0.61
22916,0.75,0.75
22917,0.67,0.67
22918,0.44,0.84
22919,0.94,0.76
22920,0.61,0.77
22921,0.82,0.8
22922,0.65,0.68
22923,0.42,0.73
22924,0.73,0.87
22925,0.6,0.8
22926,0.51,0.81
22927,0.7,0.81
22928,0.37,0.89
22929,0.53,0.71
22930,0.56,0.75
22931,0.34,0.84
22932,0.36,0.88
22933,0.7,0.74
22934,0.87,0.71
22935,0.86,0.66
22936,0.4,0.83
22937,0.66,0.74
22938,0.79,0.8
22939,0.73,0.76
22940,0.5,0.76
22941,0.79,0.69
22942,0.7,0.82
22943,0.72,0.72
22944,0.8,0.83
22945,0.68,0.81
22946,0.51,0.72
22947,0.51,0.77
22948,0.9,0.67
22949,0.33,0.88
22950,0.74,0.55
22951,0.73,0.89
22952,0.65,0.82
22953,0.32,0.86
22954,0.61,0.73
22955,0.82,0.75
22956,0.76,0.77
22957,0.63,0.82
22958,0.83,0.71
22959,0.81,0.82
22960,0.62,0.73
22961,0.32,0.92
22962,0.68,0.75
22963,0.6,0.68
22964,0.57,0.81
22965,0.62,0.67
22966,0.71,0.83
22967,0.8,0.78
22968,0.83,0.7
22969,0.84,0.85
22970,0.78,0.82
22971,0.63,0.78
22972,0.73,0.73
22973,0.87,0.87
22974,0.7,0.78
22975,0.41,0.74
22976,0.75,0.61
22977,0.54,0.71
22978,0.89,0.78
22979,0.93,0.82
22980,0.68,0.74
22981,0.66,0.73
22982,0.64,0.78
22983,0.75,0.81
22984,0.78,0.73
22985,0.84,0.73
22986,0.73,0.7
22987,0.46,0.83
22988,0.73,0.81
22989,0.75,0.84
22990,0.26,0.95
22991,0.72,0.63
22992,0.86,0.7
22993,0.87,0.82
22994,0.66,0.93
22995,0.91,0.78
22996,0.85,0.76
22997,0.78,0.76
22998,0.71,0.84
22999,0.84,0.93
23000,0.85,0.77
23001,0.75,0.82
23002,0.92,0.84
23003,0.81,1.0
23004,0.78,0.67
23005,0.62,0.64
23006,0.45,0.89
23007,0.76,0.93
23008,0.54,0.7
23009,0.7,0.89
23010,0.71,0.73
23011,0.58,0.7
23012,0.72,0.66
23013,0.62,0.79
23014,0.73,0.85
23015,0.86,0.69
23016,0.62,0.84
23017,0.4,0.8
23018,0.47,0.93
23019,0.26,0.84
23020,0.19,0.96
23021,0.0,0.92
23022,0.84,0.82
23023,0.8,0.81
23024,0.75,0.7
23025,0.47,0.76
23026,0.82,0.66
23027,0.62,0.81
23028,0.7,0.7
23029,0.45,0.77
23030,0.74,0.74
23031,0.59,0.78
23032,0.83,0.59
23033,0.85,0.7
23034,0.76,0.75
23035,0.78,0.69
23036,0.84,0.79
23037,0.47,0.83
23038,0.56,0.8
23039,0.83,0.86
23040,0.27,0.87
23041,0.71,0.92
23042,0.64,0.74
23043,0.72,0.86
23044,0.78,0.67
23045,0.8,0.69
23046,0.92,0.75
23047,0.71,0.74
23048,0.73,0.74
23049,0.52,0.78
23050,0.75,0.68
23051,0.84,0.81
23052,0.61,0.77
23053,0.44,0.84
23054,0.81,0.67
23055,0.84,0.87
23056,0.41,0.92
23057,0.78,0.82
23058,0.72,0.82
23059,0.81,0.73
23060,0.74,0.75
23061,0.99,0.8
23062,0.74,0.72
23063,0.81,0.83
23064,0.53,0.76
23065,0.54,0.68
23066,0.29,0.88
23067,0.82,0.71
23068,0.81,0.89
23069,0.87,0.72
23070,0.81,0.83
23071,0.78,0.73
23072,0.59,0.75
23073,0.68,0.75
23074,0.61,0.82
23075,0.7,0.8
23076,0.83,0.76
23077,0.71,0.81
23078,0.81,0.81
23079,0.82,0.8
23080,0.73,0.7
23081,0.42,0.82
23082,0.35,0.88
23083,0.54,0.83
23084,0.4,0.84
23085,0.76,0.8
23086,0.67,0.76
23087,0.49,0.73
23088,0.84,0.75
23089,0.45,0.84
23090,0.62,0.77
23091,0.84,0.75
23092,0.74,0.73
23093,0.76,0.8
23094,0.84,0.83
23095,0.43,0.81
23096,0.5,0.79
23097,0.87,0.86
23098,0.8,0.71
23099,0.61,0.79
23100,0.81,0.83
23101,0.67,0.79
23102,0.14,0.72
23103,0.82,0.71
23104,0.74,0.63
23105,0.7,0.85
23106,0.13,0.99
23107,0.56,0.77
23108,0.55,0.68
23109,0.68,0.84
23110,0.48,0.86
23111,0.41,0.74
23112,0.59,0.77
23113,0.89,0.78
23114,0.77,0.78
23115,0.6,0.71
23116,0.66,0.77
23117,0.75,0.75
23118,0.74,0.78
23119,0.66,0.72
23120,0.73,0.84
23121,0.66,0.7
23122,0.67,0.83
23123,0.99,0.94
23124,0.76,0.69
23125,0.44,0.84
23126,0.71,0.7
23127,0.71,0.64
23128,0.58,0.69
23129,0.76,0.63
23130,0.72,0.72
23131,0.79,0.77
23132,0.87,0.84
23133,0.65,0.87
23134,0.49,0.75
23135,0.75,0.87
23136,0.87,0.86
23137,0.41,0.87
23138,0.48,0.75
23139,0.34,0.88
23140,0.9,0.7
23141,0.72,0.77
23142,0.85,0.84
23143,0.79,0.82
23144,0.71,0.76
23145,0.51,0.82
23146,0.56,0.74
23147,0.53,0.79
23148,0.32,0.8
23149,0.85,0.74
23150,0.86,0.8
23151,0.81,0.74
23152,0.87,0.77
23153,0.61,0.84
23154,0.75,0.76
23155,0.65,0.82
23156,0.61,0.84
23157,0.59,0.81
23158,0.63,0.72
23159,0.42,0.79
23160,0.47,0.71
23161,0.85,0.79
23162,0.25,0.9
23163,0.91,0.73
23164,0.91,0.61
23165,0.7,0.79
23166,0.95,0.9
23167,0.83,0.62
23168,0.49,0.85
23169,0.48,0.91
23170,0.82,0.88
23171,0.71,0.85
23172,0.87,0.84
23173,0.8,0.79
23174,0.46,0.88
23175,0.89,0.79
23176,0.81,0.7
23177,0.57,0.8
23178,0.59,0.82
23179,0.82,0.75
23180,0.74,0.75
23181,0.53,0.83
23182,0.67,0.84
23183,0.62,0.84
23184,0.6,0.7
23185,0.37,0.9
23186,0.76,0.72
23187,0.76,0.86
23188,0.42,0.86
23189,0.82,0.92
23190,0.71,0.77
23191,0.87,0.73
23192,0.72,0.78
23193,0.79,0.85
23194,0.82,0.66
23195,0.89,0.83
23196,0.39,0.87
23197,0.48,0.77
23198,0.76,0.57
23199,0.61,0.7
23200,0.52,0.83
23201,0.38,0.93
23202,0.18,0.87
23203,0.31,0.94
23204,0.62,0.8
23205,0.6,0.85
23206,0.52,0.76
23207,0.65,0.66
23208,0.51,0.78
23209,0.72,0.7
23210,0.45,0.83
23211,0.66,0.72
23212,0.75,0.66
23213,0.41,0.84
23214,0.3,0.81
23215,0.54,0.79
23216,0.72,0.62
23217,0.19,0.93
23218,0.4,0.85
23219,0.83,0.82
23220,0.43,0.82
23221,0.94,0.72
23222,0.83,0.85
23223,0.53,0.81
23224,0.68,0.66
23225,0.9,0.81
23226,0.64,0.78
23227,0.72,0.82
23228,0.46,0.86
23229,0.6,0.83
23230,0.72,0.84
23231,0.43,0.84
23232,0.87,0.87
23233,0.59,0.74
23234,0.81,0.7
23235,0.64,0.82
23236,0.66,0.8
23237,0.72,0.96
23238,0.74,0.81
23239,0.9,0.81
23240,0.84,0.88
23241,0.55,0.73
23242,0.79,0.7
23243,0.66,0.82
23244,0.78,0.76
23245,0.7,0.77
23246,0.66,0.67
23247,0.33,0.88
23248,0.85,0.67
23249,0.73,0.75
23250,0.43,0.77
23251,0.93,0.78
23252,0.69,0.9
23253,0.63,0.76
23254,0.85,0.72
23255,0.83,0.91
23256,0.57,0.81
23257,0.59,0.7
23258,0.34,0.84
23259,0.25,0.91
23260,0.66,0.71
23261,0.66,0.76
23262,0.78,0.86
23263,0.71,0.89
23264,0.87,0.79
23265,0.25,0.93
23266,0.26,0.94
23267,0.82,0.69
23268,0.7,0.76
23269,0.82,0.68
23270,0.67,0.79
23271,0.6,0.76
23272,0.74,0.96
23273,0.65,0.85
23274,0.62,0.78
23275,0.84,0.67
23276,0.79,0.92
23277,0.58,0.84
23278,0.36,0.89
23279,0.49,0.84
23280,0.72,0.85
23281,0.5,0.79
23282,0.46,0.81
23283,0.73,0.73
23284,0.69,0.61
23285,0.49,0.91
23286,0.69,0.58
23287,0.44,0.8
23288,0.67,0.68
23289,0.64,0.89
23290,0.7,0.77
23291,0.58,0.81
23292,0.53,0.81
23293,0.85,0.9
23294,0.91,0.72
23295,0.76,0.8
23296,0.85,0.83
23297,0.57,0.69
23298,0.72,0.75
23299,0.9,0.99
23300,0.65,0.77
23301,0.54,0.68
23302,0.83,0.69
23303,0.79,0.71
23304,0.55,0.72
23305,0.63,0.9
23306,0.62,0.76
23307,0.79,0.77
23308,0.53,0.67
23309,0.69,0.91
23310,0.73,0.85
23311,0.65,0.75
23312,0.86,0.67
23313,0.59,0.82
23314,0.85,0.54
23315,0.78,0.74
23316,0.85,0.78
23317,0.84,0.74
23318,0.09,0.92
23319,0.81,0.85
23320,0.82,0.87
23321,0.9,0.78
23322,0.78,0.86
23323,0.7,0.9
23324,0.47,0.79
23325,0.86,0.76
23326,0.75,0.7
23327,0.62,0.75
23328,0.58,0.78
23329,0.45,0.78
23330,0.36,0.81
23331,0.81,0.71
23332,0.81,0.75
23333,0.47,0.85
23334,0.94,0.7
23335,0.82,0.78
23336,0.85,0.61
23337,0.65,0.82
23338,0.27,0.91
23339,0.59,0.72
23340,0.67,0.81
23341,0.34,0.87
23342,0.79,0.67
23343,0.66,0.67
23344,0.48,0.78
23345,0.76,0.82
23346,0.7,0.78
23347,0.87,0.92
23348,0.8,0.83
23349,0.8,0.8
23350,0.63,0.81
23351,0.55,0.8
23352,0.73,0.82
23353,0.67,0.81
23354,0.78,0.72
23355,0.4,0.94
23356,0.36,0.87
23357,0.33,0.87
23358,0.78,0.91
23359,0.84,0.73
23360,0.86,0.78
23361,0.76,0.76
23362,0.91,0.92
23363,0.83,0.86
23364,0.7,0.72
23365,0.27,0.94
23366,0.91,0.93
23367,0.77,0.76
23368,0.52,0.78
23369,0.75,0.56
23370,0.74,0.79
23371,0.34,0.87
23372,0.53,0.72
23373,0.66,0.82
23374,0.76,0.84
23375,0.56,0.72
23376,0.93,0.63
23377,0.65,0.8
23378,0.54,0.88
23379,0.88,0.78
23380,0.52,0.88
23381,0.74,0.76
23382,0.72,0.77
23383,0.72,0.86
23384,0.92,0.73
23385,0.46,0.84
23386,0.68,0.58
23387,0.46,0.81
23388,0.86,0.73
23389,0.74,0.71
23390,0.4,0.89
23391,0.14,0.92
23392,0.81,0.78
23393,0.76,0.88
23394,0.73,0.83
23395,0.8,0.66
23396,0.72,0.87
23397,0.87,0.84
23398,0.82,0.77
23399,0.66,0.87
23400,0.9,0.82
23401,0.85,0.52
23402,0.73,0.71
23403,0.74,0.67
23404,0.87,0.72
23405,0.79,0.74
23406,0.45,0.85
23407,0.51,0.84
23408,0.89,0.78
23409,0.8,0.65
23410,0.77,0.76
23411,0.84,0.87
23412,0.9,0.72
23413,0.78,0.71
23414,0.67,0.82
23415,0.58,0.81
23416,0.33,0.92
23417,0.75,0.74
23418,0.57,0.73
23419,0.75,0.83
23420,0.83,0.7
23421,0.68,0.88
23422,0.75,0.64
23423,0.7,0.73
23424,0.78,0.88
23425,0.73,0.78
23426,0.87,0.9
23427,0.46,0.65
23428,0.77,0.82
23429,0.57,0.63
23430,0.48,0.75
23431,0.43,0.66
23432,0.35,0.93
23433,0.65,0.78
23434,0.78,0.8
23435,0.67,0.86
23436,0.89,0.81
23437,0.66,0.73
23438,0.47,0.86
23439,0.79,0.75
23440,0.9,0.76
23441,0.84,0.84
23442,0.38,0.84
23443,0.86,0.94
23444,0.71,0.8
23445,0.61,0.75
23446,0.83,0.76
23447,0.74,0.78
23448,0.82,0.72
23449,0.8,0.78
23450,0.76,0.77
23451,0.77,0.67
23452,0.89,0.85
23453,0.89,0.82
23454,0.27,0.9
23455,0.65,0.81
23456,0.95,0.38
23457,0.83,0.92
23458,0.41,0.82
23459,0.67,0.76
23460,0.76,0.83
23461,0.76,0.69
23462,0.26,0.85
23463,0.86,0.73
23464,0.29,0.83
23465,0.84,0.66
23466,0.78,0.92
23467,0.75,0.79
23468,0.31,0.91
23469,0.66,0.8
23470,0.83,0.75
23471,0.42,0.85
23472,0.43,0.67
23473,0.78,0.77
23474,0.72,0.84
23475,0.65,0.73
23476,0.77,0.89
23477,0.52,0.88
23478,0.42,0.85
23479,0.85,0.72
23480,0.41,0.87
23481,0.87,0.66
23482,0.61,0.77
23483,0.62,0.74
23484,0.28,0.89
23485,0.46,0.79
23486,0.83,0.96
23487,0.79,0.65
23488,0.79,0.73
23489,0.66,0.78
23490,0.5,0.82
23491,0.68,0.79
23492,0.81,0.91
23493,0.8,0.54
23494,0.68,0.77
23495,0.62,0.8
23496,0.82,0.9
23497,0.57,0.68
23498,0.55,0.78
23499,0.49,0.85
23500,0.39,0.74
23501,0.86,0.86
23502,0.54,0.67
23503,0.42,0.86
23504,0.81,0.73
23505,0.65,0.81
23506,0.84,0.75
23507,0.84,0.84
23508,0.66,0.72
23509,0.44,0.73
23510,0.21,0.92
23511,0.54,0.66
23512,0.51,0.71
23513,0.52,0.75
23514,0.79,0.79
23515,0.52,0.89
23516,0.38,0.91
23517,0.81,0.78
23518,0.55,0.72
23519,0.95,0.64
23520,0.54,0.82
23521,0.78,0.85
23522,0.58,0.75
23523,0.86,0.91
23524,0.78,0.68
23525,0.83,0.76
23526,0.73,0.7
23527,0.65,0.87
23528,0.72,0.77
23529,0.56,0.84
23530,0.39,0.81
23531,0.65,0.76
23532,0.77,0.89
23533,0.51,0.89
23534,0.73,0.84
23535,0.49,0.84
23536,0.52,0.88
23537,0.71,0.79
23538,0.82,0.8
23539,0.89,0.77
23540,0.58,0.8
23541,0.7,0.8
23542,0.82,0.85
23543,0.47,0.74
23544,0.98,0.84
23545,0.26,0.81
23546,0.65,0.76
23547,0.56,0.88
23548,0.88,0.91
23549,0.73,0.73
23550,0.76,0.75
23551,0.48,0.85
23552,0.42,0.87
23553,0.53,0.76
23554,0.48,0.87
23555,0.86,0.78
23556,0.31,0.9
23557,0.53,0.86
23558,0.51,0.76
23559,0.29,0.87
23560,0.64,0.79
23561,0.55,0.83
23562,0.8,0.75
23563,0.76,0.74
23564,0.84,0.81
23565,0.59,0.77
23566,0.74,0.71
23567,0.66,0.72
23568,0.81,0.75
23569,0.81,0.86
23570,0.92,0.7
23571,0.86,0.76
23572,0.44,0.81
23573,0.37,0.93
23574,0.46,0.73
23575,0.76,0.86
23576,0.69,0.78
23577,0.5,0.84
23578,0.7,0.78
23579,0.32,0.81
23580,0.61,0.72
23581,0.62,0.76
23582,0.67,0.77
23583,0.84,0.8
23584,0.82,0.85
23585,0.79,0.79
23586,0.79,0.96
23587,0.68,0.78
23588,0.4,0.85
23589,0.71,0.78
23590,0.64,0.84
23591,0.63,0.74
23592,0.85,0.76
23593,0.69,0.94
23594,0.95,0.44
23595,0.73,0.92
23596,0.84,0.76
23597,0.69,0.81
23598,0.84,0.76
23599,0.54,0.82
23600,0.68,0.55
23601,0.9,0.89
23602,0.74,0.58
23603,0.87,0.72
23604,0.89,0.78
23605,0.77,0.84
23606,0.8,0.73
23607,0.75,0.71
23608,0.9,0.56
23609,0.79,0.74
23610,0.71,0.79
23611,0.33,0.86
23612,0.89,0.7
23613,0.78,0.79
23614,0.83,0.82
23615,0.08,0.98
23616,0.48,0.68
23617,0.82,0.67
23618,0.68,0.8
23619,0.36,0.84
23620,0.74,0.79
23621,0.62,0.75
23622,0.4,0.89
23623,0.81,0.71
23624,0.97,0.71
23625,0.46,0.82
23626,0.52,0.9
23627,0.44,0.91
23628,0.4,0.84
23629,0.56,0.81
23630,0.71,0.82
23631,0.54,0.79
23632,0.27,0.85
23633,0.66,0.73
23634,0.67,0.8
23635,0.84,0.63
23636,0.85,0.75
23637,0.51,0.83
23638,0.64,0.74
23639,0.87,0.91
23640,0.58,0.8
23641,0.32,0.85
23642,0.79,0.77
23643,0.72,0.61
23644,0.76,0.77
23645,0.73,0.75
23646,0.7,0.59
23647,0.75,0.78
23648,0.77,0.62
23649,0.63,0.65
23650,0.88,0.75
23651,0.66,0.7
23652,0.45,0.85
23653,0.83,0.62
23654,0.67,0.65
23655,0.6,0.82
23656,0.3,0.9
23657,0.68,0.77
23658,0.75,0.75
23659,0.64,0.86
23660,0.79,0.71
23661,0.54,0.78
23662,0.77,0.76
23663,0.4,0.8
23664,0.63,0.81
23665,0.93,0.69
23666,0.74,0.8
23667,0.56,0.79
23668,0.87,0.7
23669,0.67,0.56
23670,0.51,0.7
23671,0.84,0.68
23672,0.74,0.82
23673,0.25,0.96
23674,0.82,0.79
23675,0.81,0.69
23676,0.83,0.73
23677,0.81,0.83
23678,0.4,0.84
23679,0.71,0.75
23680,0.37,0.93
23681,0.85,0.8
23682,0.58,0.76
23683,0.9,0.77
23684,0.93,0.85
23685,0.95,0.56
23686,0.79,0.75
23687,0.72,0.89
23688,0.9,0.8
23689,0.85,0.75
23690,0.56,0.81
23691,0.83,0.81
23692,0.73,0.75
23693,0.5,0.76
23694,0.64,0.82
23695,0.45,0.75
23696,0.77,0.73
23697,0.39,0.82
23698,0.89,0.65
23699,0.35,0.82
23700,0.75,0.85
23701,0.67,0.79
23702,0.64,0.74
23703,0.82,0.76
23704,0.37,0.87
23705,0.33,0.85
23706,0.38,0.83
23707,0.27,0.86
23708,0.68,0.71
23709,0.62,0.72
23710,0.37,0.89
23711,0.87,0.87
23712,0.85,0.74
23713,0.75,0.78
23714,0.74,0.85
23715,0.82,0.9
23716,0.36,0.89
23717,0.55,0.85
23718,0.54,0.75
23719,0.65,0.77
23720,0.72,0.73
23721,0.86,0.83
23722,0.81,0.9
23723,0.84,0.78
23724,0.82,0.78
23725,0.37,0.84
23726,0.86,0.74
23727,0.86,0.76
23728,0.72,0.69
23729,0.38,0.84
23730,0.63,0.63
23731,0.44,0.78
23732,0.75,0.85
23733,0.75,0.86
