id,EC1,EC2
22463,0.5,0.79
22464,0.73,0.7
22465,0.9,0.72
22466,0.7,0.8
22467,0.56,0.87
22468,0.47,0.83
22469,0.81,0.7
22470,0.83,0.83
22471,0.92,0.76
22472,0.74,0.87
22473,0.71,0.82
22474,0.38,0.9
22475,0.83,0.83
22476,0.91,0.83
22477,0.81,0.79
22478,0.91,0.88
22479,0.65,0.71
22480,0.67,0.78
22481,0.8,0.69
22482,0.32,0.88
22483,0.88,0.76
22484,0.71,0.75
22485,0.5,0.88
22486,0.54,0.75
22487,0.9,0.83
22488,0.72,0.63
22489,0.62,0.83
22490,0.71,0.71
22491,0.22,0.95
22492,0.56,0.77
22493,0.82,0.75
22494,0.83,0.89
22495,0.8,0.86
22496,0.56,0.76
22497,0.91,0.75
22498,0.82,0.84
22499,0.71,0.73
22500,0.96,0.96
22501,0.81,0.71
22502,0.35,0.87
22503,0.79,0.81
22504,0.5,0.86
22505,0.8,0.59
22506,0.86,0.76
22507,0.7,0.73
22508,0.32,0.9
22509,0.8,0.63
22510,0.57,0.8
22511,0.89,0.77
22512,0.75,0.76
22513,0.65,0.77
22514,0.69,0.74
22515,0.35,0.85
22516,0.78,0.83
22517,0.28,0.85
22518,0.54,0.92
22519,0.19,0.87
22520,0.46,0.8
22521,0.84,0.8
22522,0.66,0.78
22523,0.78,0.86
22524,0.6,0.77
22525,0.66,0.79
22526,0.87,0.77
22527,0.71,0.88
22528,0.8,0.84
22529,0.53,0.66
22530,0.49,0.74
22531,0.68,0.76
22532,0.45,0.79
22533,0.51,0.88
22534,0.68,0.8
22535,0.81,0.79
22536,0.84,0.69
22537,0.85,0.8
22538,0.87,0.82
22539,0.61,0.56
22540,1.0,1.0
22541,0.61,0.73
22542,0.71,0.68
22543,0.87,0.68
22544,0.44,0.88
22545,0.63,0.67
22546,0.65,0.66
22547,0.84,0.96
22548,0.34,0.82
22549,0.53,0.71
22550,0.36,0.82
22551,0.84,0.8
22552,0.57,0.82
22553,0.57,0.82
22554,0.81,0.67
22555,0.84,0.77
22556,0.62,0.88
22557,0.8,0.77
22558,0.73,0.84
22559,0.82,0.89
22560,0.75,0.75
22561,0.94,0.96
22562,0.68,0.76
22563,0.73,0.82
22564,0.56,0.76
22565,0.65,0.82
22566,0.73,0.57
22567,0.71,0.7
22568,0.74,0.77
22569,0.87,0.67
22570,0.61,0.85
22571,0.5,0.79
22572,0.79,0.76
22573,0.89,0.87
22574,0.91,0.93
22575,0.76,0.89
22576,0.74,0.7
22577,0.57,0.78
22578,0.51,0.75
22579,0.84,0.82
22580,0.67,0.84
22581,0.56,0.84
22582,0.8,0.81
22583,0.64,0.79
22584,0.38,0.86
22585,0.8,0.87
22586,0.72,0.99
22587,0.36,0.88
22588,0.75,0.75
22589,0.67,0.81
22590,0.73,0.63
22591,0.33,0.91
22592,0.86,0.89
22593,0.8,0.71
22594,0.82,0.81
22595,0.53,0.78
22596,0.2,0.91
22597,0.27,0.94
22598,0.48,0.87
22599,0.49,0.66
22600,0.81,0.58
22601,0.51,0.89
22602,0.74,0.81
22603,0.75,0.79
22604,0.84,0.53
22605,0.88,0.63
22606,0.83,0.78
22607,0.48,0.78
22608,0.67,0.74
22609,0.71,0.79
22610,0.49,0.85
22611,0.71,0.76
22612,0.41,0.77
22613,0.6,0.88
22614,0.43,0.78
22615,0.74,0.8
22616,0.75,0.84
22617,0.67,0.73
22618,0.56,0.76
22619,0.69,0.8
22620,0.44,0.82
22621,0.8,0.89
22622,0.72,0.81
22623,0.5,0.81
22624,0.69,0.76
22625,0.84,0.78
22626,0.67,0.84
22627,0.46,0.84
22628,0.88,0.78
22629,0.24,0.94
22630,0.57,0.88
22631,0.69,0.76
22632,0.83,0.77
22633,0.73,0.85
22634,0.45,0.89
22635,0.75,0.78
22636,0.76,0.63
22637,0.73,0.82
22638,0.64,0.8
22639,0.94,0.77
22640,0.95,0.8
22641,0.42,0.95
22642,0.5,0.87
22643,0.8,0.81
22644,0.43,0.77
22645,0.91,0.74
22646,0.77,0.81
22647,0.86,0.75
22648,0.63,0.84
22649,0.83,0.81
22650,0.54,0.77
22651,0.53,0.84
22652,0.87,0.77
22653,0.7,0.73
22654,0.68,0.79
22655,0.69,0.85
22656,0.69,0.78
22657,0.88,0.77
22658,0.75,0.76
22659,0.79,0.71
22660,0.6,0.76
22661,0.78,0.79
22662,0.88,0.74
22663,0.69,0.82
22664,0.63,0.69
22665,0.8,0.88
22666,0.8,0.82
22667,0.32,0.91
22668,0.36,0.79
22669,0.69,0.9
22670,0.69,0.73
22671,0.64,0.73
22672,0.73,0.78
22673,0.71,0.79
22674,0.77,0.85
22675,0.64,0.82
22676,0.77,0.83
22677,0.83,0.83
22678,0.69,0.81
22679,0.65,0.65
22680,0.82,0.95
22681,0.52,0.93
22682,0.67,0.56
22683,0.38,0.74
22684,0.53,0.83
22685,0.69,0.77
22686,0.62,0.69
22687,0.68,0.54
22688,0.77,0.81
22689,0.33,0.97
22690,0.54,0.81
22691,0.34,0.88
22692,0.79,0.88
22693,0.68,0.72
22694,0.63,0.83
22695,0.44,0.73
22696,0.84,0.74
22697,0.78,0.56
22698,0.78,0.7
22699,0.78,0.9
22700,0.43,0.78
22701,0.53,0.9
22702,0.63,0.85
22703,0.81,0.79
22704,0.13,0.82
22705,0.84,0.71
22706,0.75,0.69
22707,0.68,0.59
22708,0.99,0.59
22709,0.52,0.72
22710,0.66,0.95
22711,0.24,0.96
22712,0.79,0.79
22713,0.28,0.85
22714,0.44,0.79
22715,0.78,0.8
22716,0.68,0.85
22717,0.58,0.75
22718,0.8,0.72
22719,0.71,0.79
22720,0.81,0.94
22721,0.67,0.79
22722,0.48,0.64
22723,0.69,0.76
22724,0.53,0.85
22725,0.57,0.69
22726,0.9,0.8
22727,0.57,0.87
22728,0.79,0.88
22729,0.7,0.78
22730,0.6,0.64
22731,0.71,0.77
22732,0.75,0.72
22733,0.71,0.73
22734,0.41,0.82
22735,0.9,0.7
22736,0.66,0.84
22737,0.82,0.83
22738,0.77,0.9
22739,0.21,0.86
22740,0.82,0.73
22741,0.77,0.84
22742,0.77,0.71
22743,0.45,0.73
22744,0.6,0.75
22745,0.52,0.72
22746,0.84,0.61
22747,0.68,0.87
22748,0.9,0.6
22749,0.77,0.76
22750,0.85,0.76
22751,0.87,0.88
22752,0.47,0.83
22753,0.47,0.78
22754,0.43,0.87
22755,0.35,0.97
22756,0.38,0.86
22757,0.85,0.81
22758,0.67,0.78
22759,0.47,0.92
22760,0.85,0.78
22761,0.71,0.68
22762,0.74,0.87
22763,0.54,0.82
22764,0.31,0.89
22765,0.7,0.82
22766,0.85,0.77
22767,0.71,0.85
22768,0.8,0.78
22769,0.65,0.79
22770,0.65,1.0
22771,0.41,0.87
22772,0.74,0.46
22773,0.77,0.87
22774,0.5,0.81
22775,0.69,0.79
22776,0.55,0.74
22777,0.61,0.86
22778,0.5,0.86
22779,0.77,0.64
22780,0.87,0.73
22781,0.66,0.78
22782,0.69,0.78
22783,0.73,0.62
22784,0.36,0.93
22785,0.32,0.92
22786,0.68,0.77
22787,0.86,0.75
22788,0.77,0.71
22789,0.6,0.9
22790,0.5,0.86
22791,0.53,0.71
22792,0.81,0.75
22793,0.7,0.5
22794,0.5,0.9
22795,0.84,0.8
22796,0.58,0.79
22797,0.79,0.72
22798,0.73,0.83
22799,0.77,0.87
22800,0.81,0.77
22801,0.4,0.9
22802,0.72,0.78
22803,0.72,0.71
22804,0.75,0.72
22805,0.8,0.73
22806,0.66,0.82
22807,0.87,0.7
22808,0.65,0.73
22809,0.7,0.88
22810,0.74,0.69
22811,0.35,0.85
22812,0.91,0.78
22813,0.86,0.75
22814,0.44,0.82
22815,0.43,0.86
22816,0.6,0.8
22817,0.9,0.99
22818,0.71,0.62
22819,0.74,0.69
22820,0.25,0.89
22821,0.72,0.89
22822,0.29,0.8
22823,0.52,0.93
22824,0.62,0.78
22825,0.75,0.65
22826,0.67,0.84
22827,0.45,0.84
22828,0.43,0.85
22829,0.78,0.66
22830,0.22,0.92
22831,0.71,0.85
22832,0.73,0.71
22833,0.82,0.8
22834,0.62,0.71
22835,0.75,0.78
22836,0.66,0.8
22837,0.68,0.86
22838,0.69,0.78
22839,0.8,0.73
22840,0.71,0.87
22841,0.41,0.84
22842,0.48,0.9
22843,0.78,0.76
22844,0.84,0.84
22845,0.61,0.75
22846,0.82,0.59
22847,0.67,0.95
22848,0.9,0.88
22849,0.86,0.85
22850,0.69,0.82
22851,0.41,0.89
22852,0.63,0.8
22853,0.82,0.74
22854,0.54,0.81
22855,0.53,0.91
22856,0.88,0.64
22857,0.35,0.79
22858,0.35,0.85
22859,0.57,0.82
22860,0.3,0.85
22861,0.88,0.71
22862,0.68,0.62
22863,0.79,0.8
22864,0.49,0.85
22865,0.9,0.77
22866,0.89,0.95
22867,0.9,0.93
22868,0.37,0.95
22869,0.5,0.58
22870,0.73,0.75
22871,0.84,0.69
22872,0.82,0.75
22873,0.85,0.51
22874,0.79,0.76
22875,0.74,0.8
22876,0.77,0.79
22877,0.77,0.77
22878,0.81,0.84
22879,0.71,0.76
22880,0.76,0.8
22881,0.82,0.87
22882,0.78,0.59
22883,0.41,0.82
22884,0.75,0.84
22885,0.66,0.73
22886,0.68,0.71
22887,0.75,0.85
22888,0.66,0.67
22889,0.35,0.87
22890,0.65,0.76
22891,0.34,0.93
22892,0.49,0.84
22893,0.55,0.85
22894,0.83,0.65
22895,0.39,0.77
22896,0.64,0.78
22897,0.63,0.77
22898,0.9,0.82
22899,0.58,0.84
22900,0.85,0.73
22901,0.69,0.77
22902,0.79,0.75
22903,0.63,0.74
22904,0.66,0.76
22905,0.92,0.74
22906,0.74,0.82
22907,0.86,0.59
22908,0.35,0.87
22909,0.93,0.73
22910,0.84,0.89
22911,0.73,0.83
22912,0.8,0.82
22913,0.74,0.73
22914,0.79,0.86
22915,0.91,0.71
22916,0.81,0.84
22917,0.72,0.81
22918,0.46,0.79
22919,0.82,0.8
22920,0.73,0.79
22921,0.82,0.8
22922,0.64,0.7
22923,0.53,0.7
22924,0.75,0.84
22925,0.49,0.77
22926,0.6,0.69
22927,0.63,0.75
22928,0.4,0.83
22929,0.58,0.81
22930,0.48,0.77
22931,0.33,0.85
22932,0.41,0.86
22933,0.67,0.74
22934,0.9,0.69
22935,0.88,0.66
22936,0.34,0.84
22937,0.73,0.77
22938,0.74,0.68
22939,0.62,0.87
22940,0.54,0.83
22941,0.71,0.65
22942,0.71,0.74
22943,0.79,0.88
22944,0.86,0.82
22945,0.7,0.77
22946,0.6,0.64
22947,0.54,0.87
22948,0.85,0.61
22949,0.23,0.8
22950,0.72,0.59
22951,0.9,0.92
22952,0.7,0.71
22953,0.38,0.87
22954,0.53,0.81
22955,0.78,0.78
22956,0.76,0.71
22957,0.52,0.75
22958,0.83,0.71
22959,0.84,0.84
22960,0.65,0.74
22961,0.37,0.82
22962,0.67,0.79
22963,0.68,0.64
22964,0.66,0.66
22965,0.72,0.76
22966,0.71,0.77
22967,0.81,0.81
22968,0.81,0.76
22969,0.86,0.83
22970,0.74,0.83
22971,0.62,0.76
22972,0.74,0.74
22973,0.83,0.87
22974,0.67,0.79
22975,0.54,0.77
22976,0.8,0.71
22977,0.52,0.7
22978,0.86,0.83
22979,0.95,0.9
22980,0.66,0.78
22981,0.6,0.82
22982,0.61,0.78
22983,0.73,0.77
22984,0.8,0.76
22985,0.82,0.72
22986,0.76,0.62
22987,0.33,0.95
22988,0.73,0.8
22989,0.82,0.96
22990,0.31,0.96
22991,0.73,0.72
22992,0.83,0.9
22993,0.83,0.86
22994,0.71,0.92
22995,0.88,0.88
22996,0.81,0.81
22997,0.82,0.72
22998,0.65,0.73
22999,0.9,0.87
23000,0.88,0.88
23001,0.72,0.9
23002,0.87,0.8
23003,0.91,1.0
23004,0.72,0.66
23005,0.61,0.71
23006,0.61,0.85
23007,0.86,0.83
23008,0.69,0.67
23009,0.74,0.92
23010,0.86,0.75
23011,0.51,0.84
23012,0.71,0.7
23013,0.53,0.82
23014,0.67,0.88
23015,0.82,0.61
23016,0.69,0.88
23017,0.5,0.91
23018,0.53,0.97
23019,0.36,0.9
23020,0.22,0.93
23021,0.02,0.97
23022,0.71,0.87
23023,0.7,0.83
23024,0.85,0.69
23025,0.59,0.84
23026,0.66,0.68
23027,0.63,0.81
23028,0.79,0.7
23029,0.48,0.71
23030,0.76,0.8
23031,0.49,0.82
23032,0.95,0.3
23033,0.87,0.85
23034,0.86,0.84
23035,0.83,0.66
23036,0.85,0.72
23037,0.58,0.86
23038,0.46,0.83
23039,0.88,0.93
23040,0.27,0.83
23041,0.74,0.92
23042,0.66,0.73
23043,0.72,0.89
23044,0.72,0.59
23045,0.72,0.63
23046,0.92,0.8
23047,0.72,0.77
23048,0.72,0.82
23049,0.5,0.74
23050,0.78,0.76
23051,0.94,0.76
23052,0.66,0.83
23053,0.46,0.82
23054,0.78,0.73
23055,0.78,0.85
23056,0.55,0.87
23057,0.69,0.76
23058,0.79,0.82
23059,0.74,0.78
23060,0.65,0.75
23061,1.0,0.82
23062,0.55,0.73
23063,0.84,0.86
23064,0.55,0.86
23065,0.63,0.77
23066,0.34,0.83
23067,0.72,0.76
23068,0.94,0.99
23069,0.85,0.73
23070,0.83,0.91
23071,0.82,0.65
23072,0.56,0.85
23073,0.62,0.69
23074,0.77,0.75
23075,0.71,0.83
23076,0.71,0.64
23077,0.67,0.76
23078,0.74,0.9
23079,0.87,0.87
23080,0.66,0.68
23081,0.49,0.88
23082,0.36,0.84
23083,0.65,0.9
23084,0.37,0.87
23085,0.71,0.83
23086,0.82,0.8
23087,0.46,0.72
23088,0.8,0.9
23089,0.4,0.89
23090,0.65,0.74
23091,0.81,0.71
23092,0.87,0.83
23093,0.71,0.78
23094,0.88,0.82
23095,0.37,0.78
23096,0.36,0.85
23097,0.86,0.71
23098,0.88,0.59
23099,0.7,0.85
23100,0.7,0.83
23101,0.65,0.78
23102,0.2,0.9
23103,0.79,0.8
23104,0.77,0.54
23105,0.67,0.8
23106,0.1,0.99
23107,0.69,0.89
23108,0.53,0.72
23109,0.7,0.74
23110,0.43,0.8
23111,0.38,0.85
23112,0.67,0.82
23113,0.88,0.72
23114,0.73,0.65
23115,0.53,0.84
23116,0.67,0.79
23117,0.79,0.68
23118,0.72,0.74
23119,0.62,0.8
23120,0.77,0.87
23121,0.65,0.66
23122,0.53,0.78
23123,0.86,0.94
23124,0.81,0.73
23125,0.47,0.87
23126,0.78,0.75
23127,0.64,0.55
23128,0.68,0.67
23129,0.83,0.46
23130,0.81,0.72
23131,0.79,0.75
23132,0.84,0.87
23133,0.73,0.79
23134,0.5,0.84
23135,0.75,0.91
23136,0.87,0.75
23137,0.41,0.83
23138,0.51,0.81
23139,0.44,0.82
23140,0.88,0.72
23141,0.61,0.84
23142,0.86,0.73
23143,0.83,0.68
23144,0.75,0.72
23145,0.65,0.73
23146,0.54,0.87
23147,0.62,0.81
23148,0.32,0.7
23149,0.82,0.82
23150,0.8,0.82
23151,0.71,0.87
23152,0.73,0.73
23153,0.64,0.73
23154,0.76,0.87
23155,0.7,0.73
23156,0.66,0.71
23157,0.58,0.92
23158,0.59,0.68
23159,0.51,0.83
23160,0.38,0.73
23161,0.63,0.77
23162,0.25,0.87
23163,0.96,0.95
23164,0.91,0.79
23165,0.66,0.74
23166,0.89,0.81
23167,0.72,0.7
23168,0.39,0.93
23169,0.38,0.91
23170,0.87,0.84
23171,0.79,0.85
23172,0.81,0.85
23173,0.84,0.65
23174,0.46,0.81
23175,0.86,0.85
23176,0.8,0.75
23177,0.52,0.8
23178,0.53,0.95
23179,0.79,0.88
23180,0.68,0.89
23181,0.45,0.83
23182,0.63,0.87
23183,0.59,0.79
23184,0.61,0.64
23185,0.43,0.85
23186,0.66,0.77
23187,0.79,0.81
23188,0.42,0.94
23189,0.8,0.79
23190,0.68,0.78
23191,0.77,0.74
23192,0.73,0.83
23193,0.79,0.65
23194,0.75,0.7
23195,0.9,0.73
23196,0.33,0.9
23197,0.42,0.83
23198,0.69,0.69
23199,0.65,0.79
23200,0.53,0.71
23201,0.47,0.89
23202,0.26,0.92
23203,0.21,0.95
23204,0.63,0.81
23205,0.64,0.87
23206,0.48,0.8
23207,0.65,0.65
23208,0.46,0.84
23209,0.74,0.72
23210,0.54,0.85
23211,0.59,0.64
23212,0.73,0.65
23213,0.47,0.91
23214,0.46,0.88
23215,0.58,0.81
23216,0.61,0.7
23217,0.25,0.85
23218,0.42,0.83
23219,0.84,0.83
23220,0.41,0.73
23221,0.8,0.81
23222,0.77,0.87
23223,0.53,0.86
23224,0.63,0.72
23225,0.86,0.73
23226,0.66,0.73
23227,0.75,0.76
23228,0.34,0.81
23229,0.65,0.7
23230,0.8,0.8
23231,0.39,0.91
23232,0.87,0.81
23233,0.48,0.65
23234,0.85,0.77
23235,0.61,0.82
23236,0.58,0.83
23237,0.66,0.87
23238,0.9,0.89
23239,0.85,0.86
23240,0.84,0.89
23241,0.63,0.82
23242,0.74,0.81
23243,0.55,0.77
23244,0.81,0.72
23245,0.7,0.74
23246,0.76,0.69
23247,0.34,0.87
23248,0.82,0.67
23249,0.77,0.81
23250,0.36,0.8
23251,0.95,0.6
23252,0.83,0.94
23253,0.57,0.86
23254,0.8,0.8
23255,0.83,0.92
23256,0.57,0.8
23257,0.37,0.82
23258,0.42,0.83
23259,0.27,0.94
23260,0.68,0.72
23261,0.67,0.82
23262,0.78,0.9
23263,0.73,0.85
23264,0.88,0.82
23265,0.37,0.85
23266,0.26,0.92
23267,0.81,0.77
23268,0.78,0.71
23269,0.8,0.57
23270,0.73,0.68
23271,0.76,0.79
23272,0.73,0.95
23273,0.73,0.74
23274,0.58,0.92
23275,0.86,0.74
23276,0.82,0.9
23277,0.57,0.74
23278,0.38,0.84
23279,0.5,0.83
23280,0.74,0.91
23281,0.43,0.84
23282,0.45,0.83
23283,0.82,0.82
23284,0.71,0.55
23285,0.5,0.89
23286,0.72,0.62
23287,0.22,0.83
23288,0.56,0.77
23289,0.62,0.91
23290,0.62,0.83
23291,0.58,0.77
23292,0.6,0.76
23293,0.89,0.89
23294,0.96,0.81
23295,0.77,0.76
23296,0.86,0.84
23297,0.56,0.68
23298,0.79,0.74
23299,0.59,0.99
23300,0.68,0.77
23301,0.79,0.72
23302,0.81,0.69
23303,0.82,0.61
23304,0.51,0.81
23305,0.66,0.8
23306,0.72,0.74
23307,0.7,0.77
23308,0.47,0.46
23309,0.8,0.92
23310,0.8,0.7
23311,0.65,0.79
23312,0.87,0.76
23313,0.61,0.88
23314,0.91,0.55
23315,0.71,0.81
23316,0.75,0.73
23317,0.82,0.77
23318,0.09,0.91
23319,0.82,0.82
23320,0.91,0.77
23321,0.94,0.83
23322,0.72,0.85
23323,0.69,0.83
23324,0.41,0.89
23325,0.86,0.66
23326,0.77,0.78
23327,0.7,0.79
23328,0.59,0.8
23329,0.61,0.77
23330,0.46,0.84
23331,0.83,0.58
23332,0.78,0.76
23333,0.55,0.75
23334,0.81,0.71
23335,0.87,0.78
23336,0.84,0.62
23337,0.75,0.83
23338,0.36,0.96
23339,0.54,0.85
23340,0.78,0.75
23341,0.34,0.86
23342,0.78,0.64
23343,0.62,0.72
23344,0.3,0.87
23345,0.7,0.71
23346,0.73,0.69
23347,0.79,0.84
23348,0.78,0.92
23349,0.86,0.75
23350,0.6,0.86
23351,0.44,0.75
23352,0.71,0.81
23353,0.68,0.79
23354,0.72,0.82
23355,0.4,0.87
23356,0.4,0.87
23357,0.35,0.86
23358,0.86,0.94
23359,0.75,0.61
23360,0.77,0.79
23361,0.7,0.82
23362,0.92,0.95
23363,0.81,0.94
23364,0.85,0.7
23365,0.34,0.95
23366,0.96,0.94
23367,0.84,0.67
23368,0.58,0.68
23369,0.67,0.54
23370,0.7,0.84
23371,0.44,0.94
23372,0.56,0.56
23373,0.62,0.7
23374,0.85,0.81
23375,0.59,0.77
23376,0.95,0.57
23377,0.61,0.75
23378,0.51,0.83
23379,0.94,0.74
23380,0.49,0.79
23381,0.8,0.78
23382,0.81,0.78
23383,0.83,0.74
23384,0.9,0.72
23385,0.47,0.92
23386,0.66,0.76
23387,0.46,0.86
23388,0.92,0.77
23389,0.85,0.7
23390,0.38,0.93
23391,0.17,0.89
23392,0.86,0.81
23393,0.81,0.8
23394,0.8,0.84
23395,0.91,0.6
23396,0.63,0.86
23397,0.91,0.81
23398,0.79,0.76
23399,0.63,0.88
23400,0.78,0.87
23401,0.97,0.39
23402,0.72,0.82
23403,0.78,0.62
23404,0.86,0.85
23405,0.8,0.65
23406,0.57,0.79
23407,0.57,0.8
23408,0.92,0.77
23409,0.85,0.51
23410,0.85,0.71
23411,0.78,0.83
23412,0.82,0.72
23413,0.81,0.72
23414,0.58,0.78
23415,0.5,0.84
23416,0.45,0.9
23417,0.76,0.8
23418,0.55,0.82
23419,0.8,0.86
23420,0.67,0.76
23421,0.77,0.82
23422,0.79,0.75
23423,0.62,0.73
23424,0.85,0.75
23425,0.72,0.87
23426,0.84,0.89
23427,0.55,0.75
23428,0.83,0.88
23429,0.52,0.67
23430,0.67,0.74
23431,0.49,0.66
23432,0.37,0.91
23433,0.59,0.75
23434,0.72,0.76
23435,0.77,0.84
23436,0.87,0.8
23437,0.76,0.69
23438,0.4,0.87
23439,0.73,0.69
23440,0.83,0.61
23441,0.79,0.83
23442,0.37,0.8
23443,0.88,0.86
23444,0.65,0.83
23445,0.55,0.7
23446,0.83,0.7
23447,0.78,0.77
23448,0.87,0.84
23449,0.72,0.85
23450,0.73,0.8
23451,0.65,0.75
23452,0.92,0.87
23453,0.77,0.82
23454,0.35,0.92
23455,0.69,0.71
23456,0.94,0.39
23457,0.9,0.9
23458,0.39,0.86
23459,0.57,0.85
23460,0.75,0.93
23461,0.84,0.63
23462,0.29,0.87
23463,0.9,0.68
23464,0.25,0.8
23465,0.9,0.72
23466,0.78,0.97
23467,0.77,0.76
23468,0.45,0.94
23469,0.69,0.72
23470,0.78,0.81
23471,0.43,0.88
23472,0.51,0.78
23473,0.77,0.76
23474,0.61,0.77
23475,0.75,0.7
23476,0.9,0.82
23477,0.42,0.87
23478,0.47,0.77
23479,0.82,0.73
23480,0.58,0.8
23481,0.85,0.79
23482,0.53,0.85
23483,0.58,0.83
23484,0.29,0.98
23485,0.6,0.85
23486,0.91,0.97
23487,0.79,0.71
23488,0.8,0.78
23489,0.64,0.87
23490,0.41,0.85
23491,0.63,0.73
23492,0.74,0.92
23493,0.83,0.53
23494,0.81,0.75
23495,0.74,0.65
23496,0.84,0.86
23497,0.52,0.68
23498,0.53,0.65
23499,0.56,0.78
23500,0.42,0.83
23501,0.86,0.88
23502,0.67,0.56
23503,0.43,0.87
23504,0.76,0.8
23505,0.62,0.85
23506,0.75,0.85
23507,0.84,0.86
23508,0.7,0.71
23509,0.4,0.84
23510,0.29,0.9
23511,0.61,0.76
23512,0.54,0.76
23513,0.52,0.82
23514,0.69,0.79
23515,0.54,0.87
23516,0.46,0.85
23517,0.91,0.85
23518,0.65,0.71
23519,0.86,0.6
23520,0.55,0.85
23521,0.74,0.83
23522,0.54,0.73
23523,0.92,0.84
23524,0.83,0.66
23525,0.84,0.78
23526,0.81,0.61
23527,0.73,0.93
23528,0.82,0.77
23529,0.54,0.9
23530,0.38,0.79
23531,0.59,0.81
23532,0.75,0.89
23533,0.61,0.87
23534,0.88,0.84
23535,0.52,0.87
23536,0.51,0.85
23537,0.71,0.86
23538,0.83,0.77
23539,0.92,0.87
23540,0.59,0.76
23541,0.75,0.78
23542,0.8,0.89
23543,0.46,0.86
23544,0.97,0.69
23545,0.24,0.88
23546,0.58,0.81
23547,0.71,0.72
23548,0.83,0.93
23549,0.74,0.77
23550,0.82,0.83
23551,0.48,0.74
23552,0.36,0.83
23553,0.54,0.74
23554,0.46,0.92
23555,0.78,0.74
23556,0.46,0.88
23557,0.52,0.84
23558,0.6,0.76
23559,0.28,0.87
23560,0.65,0.71
23561,0.67,0.82
23562,0.84,0.67
23563,0.86,0.64
23564,0.79,0.8
23565,0.55,0.69
23566,0.76,0.78
23567,0.62,0.7
23568,0.82,0.75
23569,0.8,0.84
23570,0.78,0.77
23571,0.91,0.68
23572,0.37,0.79
23573,0.35,0.94
23574,0.51,0.77
23575,0.88,0.85
23576,0.74,0.78
23577,0.36,0.84
23578,0.63,0.56
23579,0.31,0.77
23580,0.64,0.73
23581,0.69,0.65
23582,0.66,0.82
23583,0.88,0.84
23584,0.75,0.85
23585,0.68,0.77
23586,0.99,0.98
23587,0.75,0.8
23588,0.49,0.91
23589,0.63,0.82
23590,0.7,0.8
23591,0.66,0.7
23592,0.82,0.57
23593,0.81,0.93
23594,0.81,0.57
23595,0.77,0.79
23596,0.79,0.77
23597,0.64,0.8
23598,0.83,0.79
23599,0.6,0.77
23600,0.44,0.5
23601,0.88,0.85
23602,0.7,0.7
23603,0.8,0.79
23604,0.91,0.75
23605,0.83,0.81
23606,0.82,0.66
23607,0.77,0.66
23608,0.87,0.64
23609,0.79,0.73
23610,0.74,0.73
23611,0.34,0.89
23612,0.79,0.68
23613,0.84,0.86
23614,0.64,0.88
23615,0.11,0.99
23616,0.44,0.82
23617,0.8,0.62
23618,0.71,0.71
23619,0.41,0.77
23620,0.78,0.77
23621,0.57,0.72
23622,0.53,0.83
23623,0.67,0.77
23624,0.95,0.65
23625,0.66,0.81
23626,0.52,0.95
23627,0.48,0.9
23628,0.34,0.89
23629,0.51,0.82
23630,0.69,0.72
23631,0.5,0.8
23632,0.23,0.91
23633,0.6,0.78
23634,0.62,0.79
23635,0.78,0.61
23636,0.86,0.77
23637,0.55,0.76
23638,0.76,0.8
23639,0.87,0.87
23640,0.62,0.71
23641,0.21,0.9
23642,0.81,0.74
23643,0.85,0.68
23644,0.78,0.72
23645,0.61,0.72
23646,0.76,0.76
23647,0.79,0.67
23648,0.73,0.66
23649,0.62,0.71
23650,0.81,0.82
23651,0.7,0.82
23652,0.42,0.84
23653,0.92,0.5
23654,0.6,0.67
23655,0.57,0.85
23656,0.35,0.91
23657,0.84,0.85
23658,0.76,0.71
23659,0.39,0.86
23660,0.66,0.75
23661,0.66,0.87
23662,0.77,0.72
23663,0.54,0.66
23664,0.63,0.81
23665,0.89,0.69
23666,0.62,0.82
23667,0.52,0.83
23668,0.83,0.73
23669,0.6,0.61
23670,0.59,0.78
23671,0.87,0.76
23672,0.64,0.73
23673,0.17,0.96
23674,0.75,0.72
23675,0.71,0.74
23676,0.9,0.71
23677,0.86,0.84
23678,0.53,0.83
23679,0.78,0.6
23680,0.5,0.87
23681,0.84,0.83
23682,0.55,0.8
23683,0.89,0.81
23684,0.92,0.76
23685,0.96,0.57
23686,0.75,0.77
23687,0.79,0.87
23688,0.87,0.9
23689,0.85,0.77
23690,0.6,0.91
23691,0.89,0.85
23692,0.7,0.89
23693,0.61,0.58
23694,0.69,0.63
23695,0.58,0.7
23696,0.66,0.77
23697,0.41,0.85
23698,0.9,0.75
23699,0.48,0.85
23700,0.76,0.84
23701,0.64,0.77
23702,0.82,0.7
23703,0.71,0.81
23704,0.34,0.82
23705,0.55,0.85
23706,0.42,0.83
23707,0.22,0.86
23708,0.76,0.81
23709,0.65,0.79
23710,0.34,0.85
23711,0.9,0.9
23712,0.84,0.75
23713,0.75,0.81
23714,0.71,0.8
23715,0.83,0.85
23716,0.35,0.93
23717,0.65,0.71
23718,0.58,0.79
23719,0.59,0.83
23720,0.71,0.83
23721,0.87,0.88
23722,0.76,0.92
23723,0.73,0.71
23724,0.76,0.83
23725,0.34,0.87
23726,0.76,0.78
23727,0.79,0.8
23728,0.68,0.76
23729,0.32,0.86
23730,0.71,0.72
23731,0.41,0.78
23732,0.66,0.71
23733,0.79,0.78
